Ticker,Date,Open,High,Low,Close,Volume
AAPL,2025-6-13,160,160.5,159.75,160,538000000
AAPL,2025-6-14,160,160.5,159.75,160,539000000
AAPL,2025-6-15,160,160.5,159.75,160,540000000
AAPL,2025-6-16,160,160.5,159.75,160,541000000
AAPL,2025-6-17,160,160.5,159.75,160,542000000
AAPL,2025-6-18,160,160.5,159.75,160,543000000
AAPL,2025-6-19,160,160.5,159.75,160,544000000
AAPL,2025-6-20,160,160.5,159.75,160,545000000
AAPL,2025-6-21,160,160.5,159.75,160,546000000
AAPL,2025-6-22,160,160.5,159.75,160,547000000
AAPL,2025-6-23,160,160.5,159.75,160,548000000
AAPL,2025-6-24,160,160.5,159.75,160,549000000
AAPL,2025-6-25,160,160.5,159.75,160,550000000
AAPL,2025-6-26,160,160.5,159.75,160,551000000
AAPL,2025-6-27,160,160.5,159.75,160,552000000
AAPL,2025-6-28,160,160.5,159.75,160,553000000
AAPL,2025-6-29,160,160.5,159.75,160,554000000
AAPL,2025-6-30,160,160.5,159.75,160,555000000
AAPL,2025-7-1,160,160.5,159.75,160,556000000
AAPL,2025-7-2,160,160.5,159.75,160,557000000
AAPL,2025-7-3,160,160.5,159.75,160,558000000
AAPL,2025-7-4,160,160.5,159.75,160,559000000
AAPL,2025-7-5,160,160.5,159.75,160,560000000
AAPL,2025-7-6,160,160.5,159.75,160,561000000
AAPL,2025-7-7,160,160.5,159.75,160,562000000
AAPL,2025-7-8,160,160.5,159.75,160,563000000
AAPL,2025-7-9,160,160.5,159.75,160,564000000
AAPL,2025-7-10,160,160.5,159.75,160,565000000
AAPL,2025-7-11,160,160.5,159.75,160,566000000
AAPL,2025-7-12,160,160.5,159.75,160,567000000
AAPL,2025-7-13,160,160.5,159.75,160,568000000
AAPL,2025-7-14,160,160.5,159.75,160,569000000
AAPL,2025-7-15,160,160.5,159.75,160,570000000
AAPL,2025-7-16,160,160.5,159.75,160,571000000
AAPL,2025-7-17,160,160.5,159.75,160,572000000
AAPL,2025-7-18,160,160.5,159.75,160,573000000
AAPL,2025-7-19,160,160.5,159.75,160,574000000
AAPL,2025-7-20,160,160.5,159.75,160,575000000
AAPL,2025-7-21,160,160.5,159.75,160,576000000
AAPL,2025-7-22,160,160.5,159.75,160,577000000
AAPL,2025-7-23,160,160.5,159.75,160,578000000
AAPL,2025-7-24,160,160.5,159.75,160,579000000
AAPL,2025-7-25,160,160.5,159.75,160,580000000
AAPL,2025-7-26,160,160.5,159.75,160,581000000
AAPL,2025-7-27,160,160.5,159.75,160,582000000
AAPL,2025-7-28,160,160.5,159.75,160,583000000
AAPL,2025-7-29,160,160.5,159.75,160,584000000
AAPL,2025-7-30,160,160.5,159.75,160,585000000
AAPL,2025-7-31,160,160.5,159.75,160,586000000
AAPL,2025-8-1,160,160.5,159.75,160,587000000
AAPL,2025-8-2,160,160.5,159.75,160,588000000
AAPL,2025-8-3,160,160.5,159.75,160,589000000
AAPL,2025-8-4,160,160.5,159.75,160,590000000
AAPL,2025-8-5,160,160.5,159.75,160,591000000
AAPL,2025-8-6,160,160.5,159.75,160,592000000
AAPL,2025-8-7,160,160.5,159.75,160,593000000
AAPL,2025-8-8,160,160.5,159.75,160,594000000
AAPL,2025-8-9,160,160.5,159.75,160,595000000
AAPL,2025-8-10,160,160.5,159.75,160,596000000
AAPL,2025-8-11,160,160.5,159.75,160,597000000
AAPL,2025-8-12,160,160.5,159.75,160,598000000
AAPL,2025-8-13,160,160.5,159.75,160,599000000
AAPL,2025-8-14,160,160.5,159.75,160,600000000
AAPL,2025-8-15,160,160.5,159.75,160,601000000
AAPL,2025-8-16,160,160.5,159.75,160,602000000
AAPL,2025-8-17,160,160.5,159.75,160,603000000
AAPL,2025-8-18,160,160.5,159.75,160,604000000
AAPL,2025-8-19,160,160.5,159.75,160,605000000
AAPL,2025-8-20,160,160.5,159.75,160,606000000
AAPL,2025-8-21,160,160.5,159.75,160,607000000
AAPL,2025-8-22,160,160.5,159.75,160,608000000
AAPL,2025-8-23,160,160.5,159.75,160,609000000
AAPL,2025-8-24,160,160.5,159.75,160,610000000
AAPL,2025-8-25,160,160.5,159.75,160,611000000
AAPL,2025-8-26,160,160.5,159.75,160,612000000
AAPL,2025-8-27,160,160.5,159.75,160,613000000
AAPL,2025-8-28,160,160.5,159.75,160,614000000
AAPL,2025-8-29,160,160.5,159.75,160,615000000
AAPL,2025-8-30,160,160.5,159.75,160,616000000
AAPL,2025-8-31,160,160.5,159.75,160,617000000
AAPL,2025-9-1,160,160.5,159.75,160,618000000
AAPL,2025-9-2,160,160.5,159.75,160,619000000
AAPL,2025-9-3,160,160.5,159.75,160,620000000
AAPL,2025-9-4,160,160.5,159.75,160,621000000
AAPL,2025-9-5,160,160.5,159.75,160,622000000
AAPL,2025-9-6,160,160.5,159.75,160,623000000
AAPL,2025-9-7,160,160.5,159.75,160,624000000
AAPL,2025-9-8,160,160.5,159.75,160,625000000
AAPL,2025-9-9,160,160.5,159.75,160,626000000
AAPL,2025-9-10,160,160.5,159.75,160,627000000
AAPL,2025-9-11,160,160.5,159.75,160,628000000
AAPL,2025-9-12,160,160.5,159.75,160,629000000
AAPL,2025-9-13,160,160.5,159.75,160,630000000
AAPL,2025-9-14,160,160.5,159.75,160,631000000
AAPL,2025-9-15,160,160.5,159.75,160,632000000
AAPL,2025-9-16,160,160.5,159.75,160,633000000
AAPL,2025-9-17,160,160.5,159.75,160,634000000
AAPL,2025-9-18,160,160.5,159.75,160,635000000
AAPL,2025-9-19,160,160.5,159.75,160,636000000
AAPL,2025-9-20,160,160.5,159.75,160,637000000
AAPL,2025-9-21,160,160.5,159.75,160,638000000
AAPL,2025-9-22,160,160.5,159.75,160,639000000
AAPL,2025-9-23,160,160.5,159.75,160,640000000
AAPL,2025-9-24,160,160.5,159.75,160,641000000
AAPL,2025-9-25,160,160.5,159.75,160,642000000
AAPL,2025-9-26,160,160.5,159.75,160,643000000
AAPL,2025-9-27,160,160.5,159.75,160,644000000
AAPL,2025-9-28,160,160.5,159.75,160,645000000
AAPL,2025-9-29,160,160.5,159.75,160,646000000
AAPL,2025-9-30,160,160.5,159.75,160,647000000
AAPL,2025-10-1,160,160.5,159.75,160,648000000
AAPL,2025-10-2,160,160.5,159.75,160,649000000
AAPL,2025-10-3,160,160.5,159.75,160,650000000
AAPL,2025-10-4,160,160.5,159.75,160,651000000
AAPL,2025-10-5,160,160.5,159.75,160,652000000
AAPL,2025-10-6,160,160.5,159.75,160,653000000
AAPL,2025-10-7,160,160.5,159.75,160,654000000
AAPL,2025-10-8,160,160.5,159.75,160,655000000
AAPL,2025-10-9,160,160.5,159.75,160,656000000
